$ vite

  VITE v7.2.6  ready in 134 ms

  ➜  Local:   http://localhost:3000/
  ➜  Network: use --host to expose
7:53:10 PM [vite] changed tsconfig file detected: /Users/zhang/code/tools/web-tools/nextjs-backup/tsconfig.json - Clearing cache and forcing full-reload to ensure TypeScript is compiled with updated config values.
7:53:25 PM [vite] (client) page reload .next/export/500.html
7:53:25 PM [vite] (client) page reload .next/server/app/json.html
7:53:25 PM [vite] (client) page reload .next/server/app/image.html
7:53:25 PM [vite] (client) page reload .next/server/app/jwt.html
7:53:25 PM [vite] (client) page reload .next/export/404.html
7:53:25 PM [vite] (client) page reload .next/server/app/timestamp.html
7:53:25 PM [vite] (client) page reload .next/server/app/json.html
7:53:25 PM [vite] (client) page reload .next/server/app/image.html
7:53:25 PM [vite] (client) page reload .next/server/app/jwt.html
7:53:25 PM [vite] (client) page reload .next/server/app/_not-found.html
7:53:25 PM [vite] (client) page reload .next/server/app/timestamp.html
7:53:25 PM [vite] (client) page reload .next/server/app/index.html
7:53:25 PM [vite] (client) page reload .next/server/app/diff.html
7:53:25 PM [vite] (client) page reload .next/server/pages/404.html
7:53:25 PM [vite] (client) page reload .next/export/500.html
7:53:25 PM [vite] (client) page reload .next/server/pages/500.html
7:53:25 PM [vite] (client) page reload .next/export/404.html
7:53:27 PM [vite] (client) page reload out/404/index.html
7:53:27 PM [vite] (client) page reload out/404.html
7:53:27 PM [vite] (client) page reload out/json/index.html
7:53:27 PM [vite] (client) page reload out/image/index.html
7:53:27 PM [vite] (client) page reload out/jwt/index.html
7:53:27 PM [vite] (client) page reload out/index.html
7:53:27 PM [vite] (client) page reload out/diff/index.html
7:53:27 PM [vite] (client) page reload out/timestamp/index.html
7:53:34 PM [vite] (client) page reload .next/server/app/_not-found.html
7:53:34 PM [vite] (client) page reload .next/server/app/diff.html
7:53:34 PM [vite] (client) page reload .next/server/app/image.html
7:53:34 PM [vite] (client) page reload .next/server/app/index.html
7:53:34 PM [vite] (client) page reload .next/server/app/json.html
7:53:34 PM [vite] (client) page reload .next/server/app/jwt.html
7:53:34 PM [vite] (client) page reload .next/server/app/timestamp.html
7:53:34 PM [vite] (client) page reload .next/server/pages/404.html
7:53:34 PM [vite] (client) page reload .next/server/pages/500.html
